VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.38738681230267125,0.40726455616806245,0.4211793981076097,0.3671992625175554,0.35457875457875376,26.356273184067085,58.65932067149062,ALCOHOL
0.323835795458034,0.44374351749194113,0.4192540807501343,0.3668005453701723,0.153113553113553,24.70896202304425,52.88235761929963,ALCOHOL
0.3930684061774713,0.5001044201492371,0.47299209916541257,0.3581559673500438,0.306227106227106,25.550308207599752,47.89201831707474,ALCOHOL
0.41699784554065955,0.5928214893481036,0.4653646779236915,0.3475908596212759,0.34652014652014673,22.07212715808361,54.32038175839335,ALCOHOL
0.3638750471054585,0.4903665433343011,0.42498794648101157,0.3581938935856166,0.2901098901098903,28.739497886727015,49.79936060591912,ALCOHOL
0.3714109290767912,0.4043450605920591,0.4184890060830714,0.3512011987107182,0.4270540837504577,26.903643143166175,50.074532152054665,ALCOHOL
0.3709853652799595,0.42044533088182884,0.43918107733376777,0.2956444807147641,0.4432234432234433,26.270827176080935,50.438434316880304,ALCOHOL
0.45549631216208963,1.360701726896514,0.4517267948635627,0.4393849144646712,2.4095238095238103,23.8974859079968,49.22323129312783,ALCOHOL
0.356654285740449,0.4532158162682706,0.40192425704412915,0.3263732824332302,0.3465201465201462,23.19507838229795,47.67923254815538,ALCOHOL
0.41326743618960515,0.6848518496013672,0.52836840917755,0.3471732389325984,0.7453302405078743,29.0813938713562,55.53194376013792,ALCOHOL
0.3953338312061192,0.6345967957764437,0.39750676407169216,0.36224772473875105,0.394871794871795,21.915877614712425,53.80023689392808,ALCOHOL
0.4323608075466627,0.7385231684333827,0.4822277506892467,0.3401562531964981,0.28205128205128216,24.63410978990626,52.347191619140276,ALCOHOL
0.3631854479693045,0.6313686117551343,0.4594125405937312,0.34769076298964585,0.3706959706959706,20.534861260994187,43.44232601745774,ALCOHOL
0.3831427127685457,0.44919744144472684,0.4500387837505261,0.3350187478066529,0.3948235868636307,21.192255637073487,46.67720851979995,ALCOHOL
0.37795277531681626,0.44943246057392194,0.3754547750413955,0.33922579481603643,0.24981684981685015,23.493971744163165,40.90722203822533,ALCOHOL
0.49231451017665045,1.4637906647935552,0.5813828556207885,0.4404094159546553,0.40691002319619085,23.352381896946735,40.66376097401912,ALCOHOL
0.35929389047550647,0.5124043155145223,0.4116779709309961,0.34861278131016055,0.17728937728937688,29.067093037737155,54.61643219524815,ALCOHOL
0.37020485437559136,0.41239490262344897,0.44025751153610865,0.32341652299752993,0.3343914052008301,20.122854149194943,46.909277061591084,ALCOHOL
0.3477696571412442,0.48286033908977066,0.40656908508282746,0.35288486686136017,0.6688644688644685,22.90665438697538,53.817806842338044,ALCOHOL
0.38016731969861345,0.46351678495718235,0.43590942953161954,0.37800139107613095,0.2901098901098903,23.424946647060484,59.316877034107705,ALCOHOL
0.4017862942294572,0.503185820503429,0.4425406141093318,0.3754462752378277,0.22564102564102573,23.378060154725123,43.208329950277125,ALCOHOL
0.4123895810234238,0.5421990364113936,0.4408318653497746,0.3735301543151158,0.7211573678427541,28.66790064505114,53.92042231244618,ALCOHOL
0.38628012709618564,0.45947906716129916,0.3947049203969614,0.34350008394135756,0.3666219020876571,21.20947996061524,48.8210636789175,ALCOHOL
0.3117736467365931,0.4395965173510306,0.4141046222760017,0.31679476394277917,0.31428571428571417,29.473028687321147,50.12390104924533,ALCOHOL
0.4500356058578109,0.8681844162355136,0.5104069420002547,0.4110239482252024,0.306227106227106,24.23041393835559,49.15416604941138,ALCOHOL
0.4076323707970418,0.5332719027353903,0.43428193664895065,0.3541995786742359,0.29410328409229636,21.397761766353327,55.9895005018293,ALCOHOL
0.3318807731219099,0.6607779812414397,0.4507198287386437,0.37103250184788295,0.14505494505494543,23.09867883700889,53.15791102913281,ALCOHOL
0.43294811999415117,0.9532558591382931,0.5097832379928664,0.368258920124559,0.5479853479853486,29.846736818611685,46.48074057877885,ALCOHOL
0.36807021698589554,0.49993622442535124,0.36933241467464495,0.36599932712975775,0.3868131868131863,21.561388000829186,45.28657636033664,ALCOHOL
0.33497739529047854,0.49198573881972346,0.4198589308968702,0.3040686030552495,0.32633378097912336,28.83735349232944,52.98259235822203,ALCOHOL
0.36284809572422727,0.43608942534942213,0.4354675719598383,0.3371466797295332,0.241758241758242,22.35736706158087,59.29511782872748,ALCOHOL
0.38487622429342266,0.40680162169167683,0.3821303140746558,0.34684601872036736,0.41098901098901075,23.319623905185427,56.479008764760074,ALCOHOL
0.3650403959457225,0.6958949720061274,0.39698435468385235,0.2871557398542032,0.20146520146520075,28.674779870332877,44.97232393800787,ALCOHOL
0.3882370069503532,0.4712718962966642,0.4587991872011119,0.42045725877127926,0.6285714285714278,28.81931492004758,52.346680350051216,ALCOHOL
0.43488053176403063,0.5568446187778805,0.4584549062886422,0.30431012423385195,0.4996336996336992,23.37502806808021,43.44832864947277,ALCOHOL
0.35781739475423213,0.45695647666190264,0.4491838073520561,0.34494659603851147,0.3545787545787543,24.72254430686911,51.726592501982935,ALCOHOL
0.41355527933762054,0.5570711737739459,0.47488920175111177,0.3517694628583454,0.3062271062271066,26.864284937768005,43.268719801426684,ALCOHOL
0.3980186173513226,0.6313525663349269,0.4997615914446415,0.42655468596309803,0.3465201465201462,26.00639598881323,48.431258809792645,ALCOHOL
0.40840935101354736,0.6206498806934648,0.4477585649233734,0.3329541284325104,0.40293040293040316,25.30095721112359,49.866744237672314,ALCOHOL
0.3938449202977304,0.706197846746654,0.4678216641784771,0.3991334889035542,0.39487179487179447,22.39159200645732,48.2377148239913,ALCOHOL
0.38422771071103945,0.8627561350356272,0.49526705195421716,0.3745198319821088,0.3465201465201462,27.44548082815407,46.58881148355185,ALCOHOL
0.3689967119852011,0.42647432927895607,0.3887917109776139,0.3459533956954748,0.4270540837504577,21.20897413190586,45.57575159983617,ALCOHOL
0.3703956602216163,0.6512195159084823,0.42497107193401773,0.3108819585264916,0.23369963369963387,29.666436925001108,48.18240727529202,ALCOHOL
0.3949023323489527,0.6806230591394282,0.4388995887107172,0.32335887505953337,0.31424734464656323,20.77999078995736,58.098853218389834,ALCOHOL
0.4122492706768176,0.70881129965439,0.4875114175234209,0.36217262085043844,0.3142857142857153,20.871235021256027,47.82187907323254,ALCOHOL
0.3991497469215707,0.615576283677116,0.43686067811865603,0.3660394285852776,0.24978635087290924,27.274444573098187,43.586486697243394,ALCOHOL
0.3695312406810623,0.39755899400791317,0.407737158456641,0.35840985331200675,0.3787083384202172,24.909529215118354,57.24253208403471,ALCOHOL
0.4647574594500915,1.0619123525191945,0.4942399290183512,0.3859950695457461,1.5069597069597067,28.939585920795317,57.50673179695425,ALCOHOL
0.39963430867062516,0.4375626854398226,0.4198890820845781,0.389553587127458,0.2820512820512816,24.06669672381431,46.33631902409089,ALCOHOL
0.5095155811425006,1.5521024672140171,0.4989492053871845,0.42916355009156615,0.32230496886827,28.682281147846396,52.32969946392178,ALCOHOL
0.3683535478258981,0.5472399645355339,0.4339354500028453,0.3494434727328682,0.8138200463923828,22.147466051328518,57.781452150525816,ALCOHOL
0.36327313949144124,0.37607885612644953,0.37182012704395573,0.34658065968317125,0.3666219020876571,25.20489461168684,40.66774379835208,ALCOHOL
0.2731374364395859,0.45756981578598166,0.45734136523627394,0.35450956430967445,0.3706507141985105,23.519619653932494,40.28146708820406,ALCOHOL
0.35803841428321775,0.582178180073426,0.43404515075158584,0.3772403820194894,0.7574166768404356,22.65863280673156,41.66360501025601,ALCOHOL
0.4603171834368382,1.3636641690754407,0.6274756923037301,0.4483425145268253,0.5721611721611741,27.340523963575944,44.11932944260922,ALCOHOL
0.5243625573615773,1.3755691768460951,0.48504215445623133,0.4132890981455419,3.021609083140031,24.1683910081532,55.0404685395281,ALCOHOL
0.30605735574130166,0.5089158395954982,0.42925015393838706,0.39318482139014554,0.18534798534798558,25.76080029036262,54.50179710868835,ALCOHOL
0.3806878516762768,0.39076907600897115,0.46874849036397065,0.3260972149347866,0.39079477475277735,20.26201881112294,42.54553439778689,ALCOHOL
0.3415634856390818,0.4052955314264989,0.4114431614633863,0.33025088468627606,0.241758241758242,26.301414659222957,52.26483406381028,ALCOHOL
0.3818475844782579,0.5412923268095776,0.4181225344921954,0.3774090655454242,0.290074471981443,20.951289944474592,50.771634367695995,ALCOHOL
0.38335171810241286,0.45991671398021394,0.413308514435575,0.3513787333431372,0.4431693321938712,22.442702431354387,58.53942243729277,ALCOHOL
0.36884503154069376,0.39588830326332414,0.38048307849938195,0.33978443449874407,0.5399267399267405,27.26736868800765,58.61642870966573,ALCOHOL
0.42711704961089386,1.0998114144879614,0.5159611462722877,0.4284333486351167,0.5399267399267399,24.07920674775871,45.2994438390628,ALCOHOL
0.391639425608199,0.47983324456699095,0.42480824401204426,0.3908005264962366,0.394871794871795,22.763790874785414,55.475834110518036,ALCOHOL
0.3444122542548069,0.39157676608426106,0.4128081819857924,0.32092708379279233,0.2336996336996333,23.491384677690164,59.09429421007361,ALCOHOL
0.4110936330131222,0.9470733577907835,0.40359742471897714,0.39437164490584586,0.4754578754578759,25.02455570968623,40.529253602812744,ALCOHOL
0.40403070198264696,0.5230713792758389,0.43171936176673487,0.35826571570167914,0.5116591380783786,27.666576685814906,45.17702195860841,ALCOHOL
0.38087785057494283,0.7835394973655778,0.4469048484729523,0.38582431305411946,0.2498168498168496,21.698207333807172,48.94476660833766,ALCOHOL
0.5236076087063821,1.3899110318790417,0.47331883754837445,0.438943848050145,0.29010989010988975,25.998089539982423,48.95225898987691,ALCOHOL
0.4260840092393791,0.5976128335162445,0.4765427322705347,0.3547069737630582,0.29813209620314973,20.520931296414737,56.51367501736997,ALCOHOL
0.41660101884236544,0.44620821003412175,0.45371910237588386,0.4012531296256002,0.394871794871795,25.245813468985613,50.623191278811085,ALCOHOL
0.3886433920023767,0.6194476747364774,0.4411451769034855,0.3121842306038315,0.3061897204248565,21.96235124647278,47.621175060747234,ALCOHOL
0.4007651718295661,0.666415723349434,0.5074223126173906,0.3596545995788404,0.18534798534798502,27.233443729677937,46.718201017433394,ALCOHOL
0.4116590939019513,0.6808737654029424,0.4301367300932678,0.3511733666352833,0.2175824175824176,29.71840320041451,52.186748282044675,ALCOHOL
0.3891027705040318,0.644403533534825,0.42407306974430076,0.36069979970698995,0.39487179487179447,20.938841120563822,46.59320462284939,ALCOHOL
0.4323896194783979,0.5291733776314506,0.4192542129736968,0.3299710396374087,0.5076923076923073,20.8428779840097,44.793547681501124,ALCOHOL
0.3389221740238294,0.5142982955419553,0.46348744444709544,0.35885896256600225,0.306227106227106,21.344125656482696,50.563063589985234,ALCOHOL
0.34676783764616853,0.5372994075777762,0.4459078584849185,0.3050350660089737,0.32230496886827,22.15584699099611,59.697758222278814,ALCOHOL
0.39718576400124195,0.7058026775142382,0.43363844755784264,0.3904390621094173,0.547985347985348,27.49511435839759,50.112644387030755,ALCOHOL
0.4002381487402964,0.7505294387077506,0.4762472250732085,0.3749682334577327,1.5633699633699638,21.736113750723668,42.11196204872008,ALCOHOL
0.3543542014821813,0.49588032221240796,0.4279929159167898,0.34946029498267883,0.34652014652014673,23.12102227400238,56.15317812519817,ALCOHOL
0.322588768840133,0.4174502806647176,0.3993756086639,0.30746384770891855,0.3706959706959706,28.641013397608425,46.0970060655393,ALCOHOL
0.5423635768005528,1.5837386524893584,0.5176624937857399,0.46286405915058026,0.36263736263736246,27.86198900838674,44.95662420434964,ALCOHOL
0.38151668685352064,0.4375166088843015,0.4135167648227397,0.361802341079704,0.46739926739926774,20.311776809781083,42.490542193188205,ALCOHOL
0.38028467098295315,0.4274424110869221,0.3956617294137828,0.3526144562081831,0.21758241758241814,28.150194703589214,48.645263122486554,ALCOHOL
0.35489932099279387,0.4710465782703602,0.43973374869691256,0.38669896752614685,0.5641025641025643,20.223231852193432,51.855375523907654,ALCOHOL
0.3850758556830166,0.5290523845138068,0.4438539056068054,0.32753030234335634,1.192673992673993,22.416281841034955,58.02314905261376,ALCOHOL
0.37023816168545015,0.4517591144740566,0.45182343600307096,0.3315467849352903,0.33846153846153804,20.044388896589375,45.92040562648953,ALCOHOL
0.4401734743428906,0.7044561576201754,0.48030783416168676,0.4007266354454343,0.33036259308997673,27.43874196358352,42.11997472282674,ALCOHOL
0.4353421901223348,1.1417997818665768,0.5806794701729646,0.3452259150165379,0.2578754578754583,24.209111866051927,49.088954141344814,ALCOHOL
0.4317350907689973,1.1112292644643629,0.48847534930806374,0.3643038794297065,0.33040293040293045,21.313216486728162,50.499620959223236,ALCOHOL
0.34119544846249195,0.4764033669378899,0.4284051124046764,0.3096561765527742,0.1369963369963373,25.44704053075108,56.699244847016004,ALCOHOL
0.5610186602949959,1.8166929422756641,0.5562015211714705,0.4629562459079281,0.32234432234432286,29.43799399492494,58.51576689249998,ALCOHOL
0.36196980209674867,0.6586550697415576,0.48307235034743484,0.34682856462711326,0.28201684775973623,22.476229405688105,46.409549436097734,ALCOHOL
0.46618132099741416,1.3835873192871033,0.586079352011754,0.45098833350237283,0.24175824175824145,22.773212651202407,44.95081344054399,ALCOHOL
0.4428437755836322,0.9182384972066016,0.45515601366762226,0.4433160009938348,0.273992673992674,24.594283117218865,41.884936574822554,ALCOHOL
0.4182828993926712,0.5885524437568932,0.4592036858793834,0.35493075212344005,0.4270540837504577,24.69810090573192,55.94711373319967,ALCOHOL
0.40484833920712215,0.4428556021693629,0.377154835248666,0.2847086854728015,0.5197167623000853,27.98534781999268,57.652360067256346,ALCOHOL
0.39082439894789467,0.6219080145304257,0.41121923532483146,0.363986402779178,0.3343914052008301,28.254728937159562,45.13488791481001,ALCOHOL
0.41890079149421233,0.45313249575588277,0.4033650579285126,0.3458489642756923,0.39487179487179447,26.44882508234348,50.601669768205554,ALCOHOL
0.38080413562076254,0.43443850182517246,0.4818761544731223,0.36597914344315013,0.3948235868636307,25.4909234940403,54.83975648466382,ALCOHOL
0.35644897766721056,0.7221524285955734,0.44946607368061314,0.3981363576924277,0.2860456598705896,28.118431181921657,53.7732448947342,ALCOHOL
0.3621137122002988,0.5456996687793866,0.4040076091010646,0.36571223266048153,0.3545787545787549,27.277434975501258,45.42849973681102,ALCOHOL
0.3492394885066674,0.4526910327363929,0.4126011310901287,0.3547384696474528,0.34652014652014673,21.184171129900243,54.930803139824135,ALCOHOL
0.36519456251223603,0.40142187901163373,0.45323098227657466,0.36289345042459875,0.3384615384615386,20.694674145991787,59.44682051419403,ALCOHOL
0.3858677630045739,0.4161233566862025,0.4631140008247769,0.3253570962860629,0.4029304029304026,22.750956168191152,50.45032941110779,ALCOHOL
0.2995738323872981,0.48027256659429973,0.41398132528652365,0.3666893173427266,0.33040293040293045,27.113540397343826,53.562772762490276,ALCOHOL
0.595647457673312,1.9545359923682792,0.7142241244435459,0.38775855956688776,0.4432234432234433,24.99664241149371,48.50422741659666,ALCOHOL
0.477729378740715,1.1979617076666444,0.4800318483495844,0.3774528359727637,0.4190476190476189,28.312020076197037,49.05684659980328,ALCOHOL
0.33217854296411653,0.4676773211542882,0.4323134644076445,0.3401607898487522,0.273992673992674,29.280573146732472,55.25921977116362,ALCOHOL
0.5397066752869938,1.3163131491661306,0.508349865673514,0.40395116658629215,0.3384202173116835,27.2346124757748,56.926277763736366,ALCOHOL
0.4004033054179056,0.5805305324452495,0.4686120569035636,0.3834610239474041,0.5036015138566718,22.595619131643016,49.49076576432841,ALCOHOL
0.3942104584285209,0.7047632751426032,0.4962583743151713,0.3375839837317872,0.37875457875457874,29.064987082822903,56.171655820360705,ALCOHOL
0.48813928870646733,1.4231348319686794,0.5066382509387605,0.4403968984927243,0.37069597069597116,24.455251548997023,45.793543436779565,ALCOHOL
0.3987395817679248,0.432056521907538,0.39201604822171815,0.3377412055709384,0.44322344322344387,22.8255700245067,43.982477989426656,ALCOHOL
0.3572572676144878,0.42191784415173644,0.3815528624848815,0.3690282451397003,0.22964229031864236,28.470429249876986,59.30049866256574,ALCOHOL
